frame_id,timestamp,yaw,pitch,roll
0,2025-02-12 20:32:50.669968,"[331.83, 331.83, 331.82, 331.82, 331.82, 331.81, 331.8, 331.63, 331.62, 331.63, 331.62, 331.61, 331.6, 331.6]","[0.35, 0.42, 0.51, 0.5, 0.48, 0.49, 0.37, 0.41, 0.54, 0.43, 0.52, 0.54, 0.4, 0.29]","[0.56, 0.49, 0.44, 0.47, 0.74, 0.47, 0.47, 0.49, 0.44, 0.79, 0.59, 0.54, 0.56, 0.52]"
1,2025-02-12 20:32:50.870267,"[331.6, 331.6, 331.59, 331.59, 331.58, 331.58, 331.57, 331.57, 331.57, 331.56, 331.66, 331.66, 331.65, 331.65]","[0.48, 0.39, 0.53, 0.26, 0.4, 0.49, 0.48, 0.48, 0.42, 0.47, 0.4, 0.57, 0.46, 0.41]","[0.44, 0.74, 0.29, 0.47, 0.39, 0.44, 0.47, 0.42, 0.66, 0.44, 0.54, 0.71, 0.52, 0.81]"
2,2025-02-12 20:32:51.074309,"[331.64, 331.63, 331.63, 331.63, 331.62, 331.53, 331.54, 331.53, 331.53, 331.52, 331.51, 331.51, 331.51, 331.5]","[0.46, 0.55, 0.48, 0.68, 0.35, 0.45, 0.27, 0.59, 0.37, 0.41, 0.48, 0.47, 0.45, 0.48]","[0.64, 0.42, 0.54, 0.81, 0.64, 0.44, 0.76, 0.54, 0.37, 0.56, 0.32, 0.47, 0.52, 0.54]"
3,2025-02-12 20:32:51.256989,"[331.58, 331.58, 331.57, 331.58, 331.58, 331.57, 331.57, 331.56, 331.56, 331.41, 331.4, 331.4, 331.4, 331.4]","[0.55, 0.55, 0.68, 0.46, 0.51, 0.43, 0.44, 0.65, 0.45, 0.41, 0.47, 0.53, 0.37, 0.58]","[0.39, 0.42, 0.34, 0.64, 0.64, 0.59, 0.64, 0.44, 0.66, 0.57, 0.34, 0.54, 0.59, 0.62]"
4,2025-02-12 20:32:51.453278,"[331.38, 331.38, 331.38, 331.38, 331.37, 331.37, 331.36, 331.36, 331.35, 331.35, 331.35, 331.34, 331.34, 331.34]","[0.31, 0.39, 0.47, 0.54, 0.67, 0.46, 0.51, 0.36, 0.6, 0.28, 0.54, 0.41, 0.33, 0.36]","[0.37, 0.54, 0.54, 0.59, 0.44, 0.56, 0.37, 0.52, 0.52, 0.56, 0.61, 0.52, 0.44, 0.42]"
5,2025-02-12 20:32:51.657004,"[331.33, 331.33, 331.32, 331.32, 331.32, 331.31, 331.31, 331.3, 331.51, 331.52, 331.5, 331.51, 331.5, 331.5]","[0.45, 0.52, 0.4, 0.59, 0.39, 0.43, 0.48, 0.46, 0.64, 0.43, 0.48, 0.46, 0.46, 0.41]","[0.61, 0.61, 0.39, 0.49, 0.66, 0.42, 0.74, 0.52, 0.49, 0.62, 0.22, 0.76, 0.61, 0.72]"
6,2025-02-12 20:32:51.858843,"[331.5, 331.48, 331.48, 331.21, 331.2, 331.2, 331.19, 331.19, 331.18, 331.19, 331.19, 331.18, 331.17, 331.17]","[0.35, 0.41, 0.53, 0.36, 0.53, 0.41, 0.54, 0.33, 0.3, 0.41, 0.26, 0.56, 0.41, 0.58]","[0.74, 0.15, 0.17, 0.64, 0.59, 0.74, 0.44, 0.64, 0.25, 0.71, 0.64, 0.51, 0.47, 0.51]"
7,2025-02-12 20:32:52.040991,"[331.16, 331.16, 331.15, 331.15, 331.15, 331.14, 331.25, 331.25, 331.24, 331.24, 331.23, 331.23, 331.24, 331.22]","[0.72, 0.25, 0.47, 0.31, 0.46, 0.36, 0.33, 0.62, 0.41, 0.44, 0.36, 0.3, 0.52, 0.42]","[0.39, 0.66, 0.47, 0.34, 0.44, 0.59, 0.57, 0.52, 0.52, 0.42, 0.29, 0.39, 0.84, 0.52]"
8,2025-02-12 20:32:52.237008,"[331.22, 331.23, 331.23, 331.23, 331.23, 331.22, 331.21, 331.2, 331.2, 331.19, 331.25, 331.25, 331.25, 331.24]","[0.5, 0.5, 0.39, 0.61, 0.52, 0.22, 0.46, 0.24, 0.42, 0.49, 0.36, 0.57, 0.57, 0.43]","[0.52, 0.49, 0.54, 0.52, 0.66, 0.44, 0.44, 0.37, 0.47, 0.54, 0.47, 0.54, 0.71, 0.47]"
9,2025-02-12 20:32:52.433392,"[331.24, 331.23, 331.23, 331.23, 331.23, 331.16, 331.19, 331.33, 331.39, 331.23, 330.96, 330.99, 331.04, 330.83]","[0.46, 0.36, 0.4, 0.69, -0.07, 0.03, -2.63, -6.91, -9.01, -4.66, -1.66, -1.03, -5.65, -5.36]","[0.64, 0.42, 0.64, 0.57, 0.71, 0.84, 1.49, 2.91, 0.48, -4.33, -8.54, -0.99, 5.91, 2.01]"
